2016-11-17 17:08:29.051738 Cosmic Ray[1929:684344] , 368, 0
2016-11-17 17:08:29.051787 Cosmic Ray[1929:684344] , 369, 0
2016-11-17 17:08:29.051797 Cosmic Ray[1929:684344] , 370, 0
2016-11-17 17:08:29.051805 Cosmic Ray[1929:684344] , 371, 0
2016-11-17 17:08:29.051856 Cosmic Ray[1929:684344] , 372, 0
2016-11-17 17:08:29.051866 Cosmic Ray[1929:684344] , 373, 0
2016-11-17 17:08:29.051915 Cosmic Ray[1929:684344] , 374, 0
2016-11-17 17:08:29.051926 Cosmic Ray[1929:684344] , 375, 0
2016-11-17 17:08:29.051934 Cosmic Ray[1929:684344] , 376, 0
2016-11-17 17:08:29.051984 Cosmic Ray[1929:684344] , 377, 0
2016-11-17 17:08:29.051994 Cosmic Ray[1929:684344] , 378, 0
2016-11-17 17:08:29.052002 Cosmic Ray[1929:684344] , 379, 0
2016-11-17 17:08:29.052052 Cosmic Ray[1929:684344] , 380, 0
2016-11-17 17:08:29.052062 Cosmic Ray[1929:684344] , 381, 0
2016-11-17 17:08:29.052070 Cosmic Ray[1929:684344] , 382, 1
2016-11-17 17:08:29.052120 Cosmic Ray[1929:684344] , 383, 0
2016-11-17 17:08:29.052129 Cosmic Ray[1929:684344] , 384, 0
2016-11-17 17:08:29.052201 Cosmic Ray[1929:684344] , 385, 0
2016-11-17 17:08:29.052241 Cosmic Ray[1929:684344] , 386, 0
2016-11-17 17:08:29.052304 Cosmic Ray[1929:684344] , 387, 0
2016-11-17 17:08:29.052315 Cosmic Ray[1929:684344] , 388, 0
2016-11-17 17:08:29.052345 Cosmic Ray[1929:684344] , 389, 0
2016-11-17 17:08:29.052367 Cosmic Ray[1929:684344] , 390, 0
2016-11-17 17:08:29.052375 Cosmic Ray[1929:684344] , 391, 0
2016-11-17 17:08:29.052423 Cosmic Ray[1929:684344] , 392, 0
2016-11-17 17:08:29.052432 Cosmic Ray[1929:684344] , 393, 0
2016-11-17 17:08:29.052488 Cosmic Ray[1929:684344] , 394, 0
2016-11-17 17:08:29.052554 Cosmic Ray[1929:684344] , 395, 0
2016-11-17 17:08:29.052610 Cosmic Ray[1929:684344] , 396, 0
2016-11-17 17:08:29.052649 Cosmic Ray[1929:684344] , 397, 0
2016-11-17 17:08:29.052658 Cosmic Ray[1929:684344] , 398, 0
2016-11-17 17:08:29.052695 Cosmic Ray[1929:684344] , 399, 0
