2016-11-17 17:08:29.039544 Cosmic Ray[1929:684344] , 368, 0
2016-11-17 17:08:29.039551 Cosmic Ray[1929:684344] , 369, 0
2016-11-17 17:08:29.039989 Cosmic Ray[1929:684344] , 370, 0
2016-11-17 17:08:29.039999 Cosmic Ray[1929:684344] , 371, 0
2016-11-17 17:08:29.040007 Cosmic Ray[1929:684344] , 372, 0
2016-11-17 17:08:29.040015 Cosmic Ray[1929:684344] , 373, 0
2016-11-17 17:08:29.040023 Cosmic Ray[1929:684344] , 374, 0
2016-11-17 17:08:29.040031 Cosmic Ray[1929:684344] , 375, 0
2016-11-17 17:08:29.040039 Cosmic Ray[1929:684344] , 376, 0
2016-11-17 17:08:29.040047 Cosmic Ray[1929:684344] , 377, 0
2016-11-17 17:08:29.040055 Cosmic Ray[1929:684344] , 378, 0
2016-11-17 17:08:29.040063 Cosmic Ray[1929:684344] , 379, 0
2016-11-17 17:08:29.040071 Cosmic Ray[1929:684344] , 380, 0
2016-11-17 17:08:29.040079 Cosmic Ray[1929:684344] , 381, 0
2016-11-17 17:08:29.040087 Cosmic Ray[1929:684344] , 382, 1
2016-11-17 17:08:29.040095 Cosmic Ray[1929:684344] , 383, 0
2016-11-17 17:08:29.040103 Cosmic Ray[1929:684344] , 384, 0
2016-11-17 17:08:29.040111 Cosmic Ray[1929:684344] , 385, 0
2016-11-17 17:08:29.040119 Cosmic Ray[1929:684344] , 386, 0
2016-11-17 17:08:29.040191 Cosmic Ray[1929:684344] , 387, 0
2016-11-17 17:08:29.040200 Cosmic Ray[1929:684344] , 388, 0
2016-11-17 17:08:29.040250 Cosmic Ray[1929:684344] , 389, 0
2016-11-17 17:08:29.040258 Cosmic Ray[1929:684344] , 390, 0
2016-11-17 17:08:29.040266 Cosmic Ray[1929:684344] , 391, 0
2016-11-17 17:08:29.040530 Cosmic Ray[1929:684344] , 392, 0
2016-11-17 17:08:29.040539 Cosmic Ray[1929:684344] , 393, 0
2016-11-17 17:08:29.040547 Cosmic Ray[1929:684344] , 394, 0
2016-11-17 17:08:29.040555 Cosmic Ray[1929:684344] , 395, 0
2016-11-17 17:08:29.040563 Cosmic Ray[1929:684344] , 396, 0
2016-11-17 17:08:29.040683 Cosmic Ray[1929:684344] , 397, 0
2016-11-17 17:08:29.040814 Cosmic Ray[1929:684344] , 398, 0
2016-11-17 17:08:29.040909 Cosmic Ray[1929:684344] , 399, 0
