2016-11-22 09:42:06.696620 Cosmic Ray[3608:1230505] , 358, 0
2016-11-22 09:42:06.696674 Cosmic Ray[3608:1230505] , 359, 0
2016-11-22 09:42:06.696728 Cosmic Ray[3608:1230505] , 360, 0
2016-11-22 09:42:06.696781 Cosmic Ray[3608:1230505] , 361, 0
2016-11-22 09:42:06.696874 Cosmic Ray[3608:1230505] , 362, 0
2016-11-22 09:42:06.697164 Cosmic Ray[3608:1230505] , 363, 0
2016-11-22 09:42:06.697220 Cosmic Ray[3608:1230505] , 364, 0
2016-11-22 09:42:06.697274 Cosmic Ray[3608:1230505] , 365, 0
2016-11-22 09:42:06.697328 Cosmic Ray[3608:1230505] , 366, 0
2016-11-22 09:42:06.697382 Cosmic Ray[3608:1230505] , 367, 0
2016-11-22 09:42:06.697633 Cosmic Ray[3608:1230505] , 368, 0
2016-11-22 09:42:06.697695 Cosmic Ray[3608:1230505] , 369, 0
2016-11-22 09:42:06.697749 Cosmic Ray[3608:1230505] , 370, 0
2016-11-22 09:42:06.697802 Cosmic Ray[3608:1230505] , 371, 0
2016-11-22 09:42:06.698034 Cosmic Ray[3608:1230505] , 372, 0
2016-11-22 09:42:06.698095 Cosmic Ray[3608:1230505] , 373, 0
2016-11-22 09:42:06.698149 Cosmic Ray[3608:1230505] , 374, 0
2016-11-22 09:42:06.698202 Cosmic Ray[3608:1230505] , 375, 0
2016-11-22 09:42:06.698256 Cosmic Ray[3608:1230505] , 376, 0
2016-11-22 09:42:06.698309 Cosmic Ray[3608:1230505] , 377, 0
2016-11-22 09:42:06.698549 Cosmic Ray[3608:1230505] , 378, 0
2016-11-22 09:42:06.698604 Cosmic Ray[3608:1230505] , 379, 0
2016-11-22 09:42:06.698658 Cosmic Ray[3608:1230505] , 380, 0
2016-11-22 09:42:06.698711 Cosmic Ray[3608:1230505] , 381, 0
2016-11-22 09:42:06.698765 Cosmic Ray[3608:1230505] , 382, 0
2016-11-22 09:42:06.699009 Cosmic Ray[3608:1230505] , 383, 0
2016-11-22 09:42:06.699186 Cosmic Ray[3608:1230505] , 384, 0
2016-11-22 09:42:06.699241 Cosmic Ray[3608:1230505] , 385, 0
2016-11-22 09:42:06.699471 Cosmic Ray[3608:1230505] , 386, 0
2016-11-22 09:42:06.699530 Cosmic Ray[3608:1230505] , 387, 0
2016-11-22 09:42:06.699584 Cosmic Ray[3608:1230505] , 388, 0
2016-11-22 09:42:06.699638 Cosmic Ray[3608:1230505] , 389, 0
2016-11-22 09:42:06.699691 Cosmic Ray[3608:1230505] , 390, 0
2016-11-22 09:42:06.699927 Cosmic Ray[3608:1230505] , 391, 0
2016-11-22 09:42:06.699990 Cosmic Ray[3608:1230505] , 392, 0
2016-11-22 09:42:06.700044 Cosmic Ray[3608:1230505] , 393, 0
2016-11-22 09:42:06.700098 Cosmic Ray[3608:1230505] , 394, 0
2016-11-22 09:42:06.700151 Cosmic Ray[3608:1230505] , 395, 0
2016-11-22 09:42:06.700384 Cosmic Ray[3608:1230505] , 396, 0
2016-11-22 09:42:06.700450 Cosmic Ray[3608:1230505] , 397, 0
2016-11-22 09:42:06.700505 Cosmic Ray[3608:1230505] , 398, 0
2016-11-22 09:42:06.700558 Cosmic Ray[3608:1230505] , 399, 0
